age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,single,university.degree,no,yes,no,cellular,apr,fri,339,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no
36,admin.,married,university.degree,no,yes,no,cellular,apr,fri,355,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
43,admin.,single,high.school,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
76,retired,married,university.degree,no,yes,no,cellular,apr,fri,336,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no
28,admin.,single,university.degree,no,yes,no,cellular,apr,fri,91,1,1,3,success,-3.4,92.379,-29.8,0.773,5017.5,yes
73,retired,married,basic.4y,no,yes,no,cellular,apr,fri,158,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
40,unemployed,married,professional.course,no,no,yes,telephone,apr,fri,91,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
38,admin.,single,high.school,no,yes,no,cellular,apr,fri,113,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no
31,admin.,single,high.school,no,yes,no,cellular,apr,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
36,admin.,single,university.degree,no,yes,no,cellular,apr,fri,100,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
69,retired,married,high.school,no,no,no,cellular,apr,fri,240,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
71,retired,married,unknown,no,yes,no,cellular,apr,fri,658,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
34,admin.,married,university.degree,no,no,no,telephone,apr,fri,290,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
40,unemployed,married,professional.course,no,yes,no,cellular,apr,fri,155,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
47,management,married,university.degree,no,yes,no,cellular,apr,mon,323,1,3,2,success,-3.4,92.379,-29.8,0.771,5017.5,yes
30,self-employed,married,university.degree,no,yes,no,telephone,apr,mon,103,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
83,retired,married,unknown,no,yes,no,cellular,apr,mon,75,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
39,admin.,married,high.school,no,no,no,cellular,apr,mon,85,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
41,technician,married,professional.course,no,yes,no,cellular,apr,mon,394,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
46,unemployed,married,university.degree,no,yes,yes,cellular,apr,mon,161,1,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
62,entrepreneur,married,university.degree,no,no,no,cellular,apr,tue,170,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
62,entrepreneur,married,university.degree,no,yes,no,telephone,apr,tue,722,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,yes
70,retired,married,basic.4y,no,no,no,cellular,apr,tue,150,1,3,2,success,-3.4,92.379,-29.8,0.77,5017.5,yes
59,retired,married,basic.4y,no,yes,no,cellular,apr,tue,458,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,yes
49,blue-collar,married,basic.4y,no,yes,no,cellular,apr,tue,133,2,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,no
70,admin.,married,basic.4y,no,no,no,cellular,apr,tue,1962,1,999,2,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
29,admin.,single,high.school,no,yes,no,cellular,apr,tue,107,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
27,admin.,married,university.degree,no,yes,no,cellular,apr,tue,173,2,6,2,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
24,technician,married,university.degree,no,yes,yes,cellular,apr,tue,89,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
21,student,single,basic.9y,no,unknown,unknown,cellular,apr,tue,875,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,yes
51,services,married,high.school,no,yes,no,cellular,apr,tue,208,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,126,2,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,yes
70,admin.,married,basic.4y,no,yes,yes,cellular,apr,tue,91,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
24,admin.,single,university.degree,no,no,no,cellular,apr,tue,106,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
53,technician,married,professional.course,no,no,no,cellular,apr,tue,103,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,no
53,technician,married,professional.course,no,no,no,cellular,apr,tue,925,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
66,admin.,married,university.degree,no,no,no,cellular,apr,tue,39,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,no
69,unknown,married,university.degree,no,yes,yes,cellular,apr,tue,109,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,no
47,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,188,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,no
70,admin.,married,basic.4y,no,no,no,cellular,apr,tue,111,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,no
38,admin.,single,university.degree,unknown,yes,no,cellular,apr,wed,153,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,yes
31,self-employed,married,university.degree,no,no,no,cellular,apr,wed,106,1,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,no
31,self-employed,married,university.degree,no,no,no,cellular,apr,wed,152,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,yes
49,unemployed,married,high.school,no,no,no,cellular,apr,wed,169,1,999,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no
49,unemployed,married,high.school,no,yes,no,cellular,apr,wed,177,1,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,no
32,technician,married,university.degree,no,no,no,telephone,apr,wed,994,3,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,no
49,unemployed,married,high.school,no,no,no,cellular,apr,wed,292,1,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,yes
49,unemployed,married,high.school,no,no,no,cellular,apr,wed,387,1,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,yes
60,retired,divorced,high.school,no,no,no,cellular,apr,wed,99,2,999,2,failure,-3.4,92.379,-29.8,0.768,5017.5,no
51,unemployed,married,high.school,no,yes,no,cellular,apr,wed,657,2,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,no
32,technician,married,university.degree,no,no,no,cellular,apr,wed,246,3,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,no
50,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,92,3,999,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no
63,retired,married,professional.course,no,no,no,telephone,apr,wed,134,3,999,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no
43,self-employed,married,high.school,no,yes,no,cellular,apr,thu,613,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,no
36,admin.,married,high.school,no,yes,no,cellular,apr,thu,192,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,no
36,admin.,married,high.school,no,no,no,cellular,apr,thu,543,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,yes
46,self-employed,divorced,high.school,no,no,no,cellular,apr,fri,267,2,999,1,failure,-3.4,92.379,-29.8,0.762,5017.5,yes
56,unemployed,married,professional.course,no,no,no,cellular,apr,fri,323,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5,yes
52,admin.,married,university.degree,no,no,no,cellular,apr,fri,1104,2,999,0,nonexistent,-3.4,92.379,-29.8,0.762,5017.5,yes
56,unemployed,married,professional.course,no,no,no,cellular,apr,fri,1551,1,999,2,failure,-3.4,92.379,-29.8,0.762,5017.5,no
37,technician,married,university.degree,no,yes,no,telephone,apr,tue,773,1,3,2,success,-3.4,92.379,-29.8,0.755,5017.5,yes
39,services,married,high.school,no,no,no,cellular,apr,tue,65,1,999,0,nonexistent,-3.4,92.379,-29.8,0.755,5017.5,yes
60,self-employed,divorced,university.degree,no,no,no,cellular,apr,tue,83,1,3,1,success,-3.4,92.379,-29.8,0.755,5017.5,yes
47,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,159,1,999,1,failure,-3.4,92.379,-29.8,0.755,5017.5,no
44,technician,married,professional.course,no,yes,no,cellular,apr,tue,173,1,4,1,success,-3.4,92.379,-29.8,0.755,5017.5,yes
22,services,single,professional.course,no,yes,yes,cellular,apr,tue,239,1,3,2,success,-3.4,92.379,-29.8,0.755,5017.5,yes
22,services,single,professional.course,no,yes,yes,cellular,apr,tue,369,1,999,0,nonexistent,-3.4,92.379,-29.8,0.755,5017.5,yes
50,technician,married,university.degree,no,yes,yes,cellular,apr,wed,1353,2,999,0,nonexistent,-3.4,92.379,-29.8,0.749,5017.5,no
63,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,299,1,3,1,success,-3.4,92.379,-29.8,0.749,5017.5,yes
35,technician,married,university.degree,no,yes,yes,cellular,apr,thu,62,3,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no
60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,63,1,999,2,failure,-3.4,92.379,-29.8,0.743,5017.5,no
60,retired,divorced,professional.course,no,yes,yes,cellular,apr,thu,794,1,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no
33,technician,single,basic.9y,no,no,no,cellular,apr,fri,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
54,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,49,2,999,1,failure,-3.4,92.379,-29.8,0.741,5017.5,no
53,admin.,divorced,university.degree,no,yes,yes,cellular,apr,fri,168,2,999,1,failure,-3.4,92.379,-29.8,0.741,5017.5,no
61,management,married,university.degree,no,yes,no,cellular,apr,fri,491,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
70,retired,married,high.school,no,yes,no,cellular,apr,fri,144,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
61,management,married,university.degree,no,no,no,cellular,apr,fri,105,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
70,retired,divorced,university.degree,no,yes,no,cellular,apr,fri,692,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,yes
68,retired,single,university.degree,no,yes,no,cellular,apr,fri,81,1,3,1,success,-3.4,92.379,-29.8,0.741,5017.5,no
70,retired,divorced,university.degree,no,no,no,cellular,apr,fri,399,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
68,retired,single,university.degree,no,yes,no,cellular,apr,fri,139,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
33,technician,single,basic.9y,no,yes,no,cellular,apr,fri,114,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
45,admin.,married,university.degree,no,yes,no,cellular,apr,fri,64,1,999,2,failure,-3.4,92.379,-29.8,0.741,5017.5,no
53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,85,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
62,self-employed,married,university.degree,unknown,no,no,cellular,apr,fri,74,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
62,self-employed,married,university.degree,unknown,yes,no,cellular,apr,fri,79,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
81,retired,married,basic.4y,no,yes,no,cellular,apr,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,yes
68,retired,single,university.degree,no,no,no,cellular,apr,mon,500,2,999,1,failure,-3.4,92.379,-29.8,0.739,5017.5,no
30,admin.,married,university.degree,no,no,no,cellular,apr,mon,294,2,6,1,success,-3.4,92.379,-29.8,0.739,5017.5,yes
68,retired,single,university.degree,no,yes,no,telephone,apr,mon,80,3,999,0,nonexistent,-3.4,92.379,-29.8,0.739,5017.5,no
43,services,married,basic.6y,no,no,no,cellular,apr,tue,115,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,no
43,services,married,basic.6y,no,no,no,cellular,apr,tue,159,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,yes
43,services,married,basic.6y,no,yes,no,cellular,apr,tue,79,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,no
30,unemployed,single,high.school,no,yes,no,cellular,apr,tue,75,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,no
70,housemaid,divorced,basic.4y,no,no,no,cellular,apr,tue,213,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,no
70,housemaid,divorced,basic.4y,no,yes,no,cellular,apr,tue,161,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,no
56,management,divorced,university.degree,no,no,no,cellular,apr,tue,277,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,yes
37,housemaid,divorced,high.school,no,no,no,cellular,apr,wed,134,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5,no
61,retired,married,high.school,no,yes,no,cellular,apr,wed,117,1,3,1,success,-3.4,92.379,-29.8,0.753,5017.5,yes
35,technician,married,professional.course,no,yes,no,cellular,apr,wed,195,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5,no
55,unemployed,married,university.degree,no,yes,yes,cellular,apr,wed,585,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5,no
35,admin.,married,university.degree,no,yes,no,telephone,apr,wed,234,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5,yes
37,unknown,single,university.degree,no,yes,yes,cellular,apr,wed,78,1,999,1,failure,-3.4,92.379,-29.8,0.753,5017.5,no
37,unknown,single,university.degree,no,no,no,cellular,apr,wed,314,1,1,1,success,-3.4,92.379,-29.8,0.753,5017.5,no
50,management,married,university.degree,no,yes,no,cellular,oct,thu,305,2,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,yes
37,admin.,single,university.degree,no,yes,no,cellular,oct,thu,447,3,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,yes
59,technician,single,basic.6y,no,no,no,cellular,oct,thu,86,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,no
31,admin.,married,university.degree,no,yes,no,cellular,oct,thu,760,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,yes
35,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,2,success,-3.4,92.431,-26.9,0.754,5017.5,no
36,admin.,married,university.degree,no,yes,no,cellular,oct,thu,66,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
69,retired,married,university.degree,no,yes,no,cellular,oct,thu,199,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
65,admin.,married,university.degree,no,yes,no,cellular,oct,thu,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
49,technician,divorced,unknown,no,no,no,cellular,oct,thu,56,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,no
49,technician,divorced,unknown,no,no,no,cellular,oct,thu,237,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,no
49,technician,divorced,unknown,no,yes,no,cellular,oct,thu,168,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,no
78,retired,married,basic.9y,no,yes,no,telephone,oct,thu,321,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
32,admin.,married,university.degree,no,yes,no,cellular,oct,thu,177,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
50,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,no
71,retired,married,basic.4y,no,no,no,cellular,oct,thu,250,2,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,no
29,admin.,single,university.degree,no,yes,no,cellular,oct,thu,99,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
51,technician,married,professional.course,no,yes,no,cellular,oct,thu,67,6,6,3,failure,-3.4,92.431,-26.9,0.754,5017.5,no
49,technician,divorced,unknown,no,yes,yes,cellular,oct,thu,81,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
23,unemployed,single,basic.9y,no,yes,no,cellular,oct,thu,238,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,yes
38,admin.,married,high.school,no,yes,no,cellular,oct,thu,82,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,no
71,retired,married,basic.4y,no,yes,no,cellular,oct,thu,137,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,yes
26,technician,single,university.degree,no,yes,no,cellular,oct,thu,152,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
54,management,divorced,university.degree,unknown,yes,no,cellular,oct,thu,214,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
75,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,502,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,yes
83,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,1,success,-3.4,92.431,-26.9,0.752,5017.5,yes
28,unemployed,single,basic.4y,no,yes,yes,cellular,oct,fri,462,1,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
28,unemployed,single,basic.4y,no,yes,no,cellular,oct,fri,160,2,4,1,success,-3.4,92.431,-26.9,0.752,5017.5,no
71,retired,married,basic.9y,no,no,no,cellular,oct,fri,131,2,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
82,retired,married,university.degree,no,yes,no,cellular,oct,tue,215,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,yes
45,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,117,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
68,retired,married,high.school,no,yes,no,cellular,oct,tue,88,1,999,2,failure,-3.4,92.431,-26.9,0.744,5017.5,no
37,housemaid,single,university.degree,no,yes,no,cellular,oct,tue,89,1,999,1,failure,-3.4,92.431,-26.9,0.744,5017.5,no
43,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
43,management,single,university.degree,no,no,no,cellular,oct,tue,408,1,999,1,failure,-3.4,92.431,-26.9,0.744,5017.5,no
69,retired,divorced,professional.course,no,no,no,cellular,oct,tue,144,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,yes
82,retired,married,university.degree,no,yes,yes,cellular,oct,tue,63,1,999,1,failure,-3.4,92.431,-26.9,0.744,5017.5,no
82,retired,married,university.degree,no,yes,no,cellular,oct,tue,526,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
65,retired,married,high.school,no,yes,no,cellular,oct,tue,384,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,yes
80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,125,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
41,technician,married,professional.course,no,yes,no,cellular,oct,tue,304,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
27,admin.,married,high.school,no,no,no,cellular,oct,tue,572,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
56,unknown,married,basic.4y,no,yes,no,cellular,oct,tue,172,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,480,1,2,2,success,-3.4,92.431,-26.9,0.744,5017.5,yes
37,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,yes
36,admin.,married,university.degree,no,yes,no,cellular,oct,wed,133,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,no
63,retired,married,high.school,no,yes,no,cellular,oct,wed,323,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
30,unemployed,single,high.school,no,yes,yes,cellular,oct,wed,953,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
50,unknown,married,unknown,no,no,no,cellular,oct,wed,209,1,8,3,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
86,retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,130,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
48,management,married,university.degree,no,yes,yes,cellular,oct,wed,157,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
34,self-employed,married,university.degree,no,no,no,cellular,oct,wed,201,1,5,3,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
58,technician,married,basic.4y,no,no,yes,cellular,oct,wed,867,2,4,2,success,-3.4,92.431,-26.9,0.74,5017.5,no
38,admin.,married,university.degree,no,yes,no,cellular,oct,wed,90,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
60,admin.,married,unknown,no,yes,no,cellular,oct,wed,290,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
48,management,married,university.degree,no,no,no,cellular,oct,wed,81,1,6,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes
48,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
48,management,married,university.degree,no,no,no,cellular,oct,wed,301,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,no
35,technician,married,university.degree,no,yes,no,telephone,oct,wed,73,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
38,admin.,married,university.degree,no,no,no,cellular,oct,wed,180,2,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,no
58,technician,married,basic.4y,no,yes,no,telephone,oct,wed,88,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
58,technician,married,basic.4y,no,yes,no,cellular,oct,wed,525,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
32,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,223,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
63,retired,married,high.school,no,no,no,cellular,oct,wed,335,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,yes
63,retired,married,high.school,no,no,no,cellular,oct,wed,1386,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
41,technician,married,professional.course,no,no,no,cellular,oct,thu,173,2,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
48,admin.,married,high.school,no,no,no,cellular,oct,thu,113,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
69,technician,married,professional.course,no,yes,no,cellular,oct,thu,189,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
